task_id,task_code,asset_id,corridor_code,feat_maint_type,feat_department,feat_asset_type,feat_priority,feat_power_block_req,feat_traffic_block_req,feat_speed_restriction_kmph,feat_work_complexity_score,feat_corridor_length_km,feat_corridor_electrified,feat_corridor_double_line,feat_section_span_km,feat_dependency_count,feat_asset_criticality,feat_asset_criticality_score,feat_asset_health_status,feat_asset_health_score,feat_task_urgency,feat_task_urgency_score,feat_days_until_required,feat_is_overdue,feat_task_priority_score,feat_train_traffic_count,feat_high_priority_train_count,feat_high_priority_train_ratio,feat_available_window_count,feat_total_available_window_minutes,feat_window_to_task_duration_ratio,feat_potential_train_conflicts,raw_requested_duration_minutes,target_maintenance_duration,target_asset_risk_priority,target_operational_impact,data_source,generator_version,random_seed
synth-task-00001,SYN-ENGG-0001,synth-asset-ENGG-291,NDLS-CNB,DEEP_SCREENING,ENGG,TRACK,2,0,1,20.0,2.177,440.5,1,1,4.97,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,MEDIUM,2,11.63,0,4,9,4,0.444,1,169,0.643,5,263,309.2,63.02,76.91,synthetic,1.0.0,123
synth-task-00002,SYN-ENGG-0002,synth-asset-ENGG-349,CSMT-KYN,RAIL_GRINDING,ENGG,TRACK,3,0,1,15.0,1.779,54.0,1,1,1.51,0,MEDIUM,2,DEGRADED,3,LOW,1,-1.03,1,3,19,3,0.158,1,223,1.0,4,223,229.2,64.03,87.58,synthetic,1.0.0,123
synth-task-00003,SYN-ENGG-0003,synth-asset-ENGG-617,CSMT-KYN,TURNOUT_PACKING,ENGG,TURNOUT,1,0,1,0.0,1.452,54.0,1,1,4.71,0,CRITICAL,4,DEGRADED,3,IMMEDIATE,4,2.22,0,5,16,3,0.188,2,240,1.778,4,135,117.4,85.41,69.57,synthetic,1.0.0,123
synth-task-00004,SYN-TRD-0004,synth-asset-TRD-620,NDLS-CNB,CANTILEVER_ADJUSTMENT,TRD,OHE_MAST,2,1,1,0.0,3.031,440.5,1,1,3.61,1,CRITICAL,4,DEGRADED,3,HIGH,3,-4.0,1,4,15,4,0.267,1,182,1.04,5,175,193.4,90.61,91.44,synthetic,1.0.0,123
synth-task-00005,SYN-ENGG-0005,synth-asset-ENGG-364,NDLS-CNB,DEEP_SCREENING,ENGG,TRACK,3,0,1,30.0,2.797,440.5,1,1,0.93,1,MEDIUM,2,DEGRADED,3,LOW,1,5.06,0,3,8,2,0.25,3,459,1.719,3,267,292.5,49.2,67.68,synthetic,1.0.0,123
synth-task-00006,SYN-TRD-0006,synth-asset-TRD-319,NDLS-CNB,CANTILEVER_ADJUSTMENT,TRD,OHE_MAST,3,1,1,15.0,3.033,440.5,1,1,2.86,0,HIGH,3,MAINTENANCE_REQUIRED,4,HIGH,3,9.79,0,3,10,1,0.1,3,624,3.267,2,191,208.0,68.44,61.01,synthetic,1.0.0,123
synth-task-00007,SYN-SNT-0007,synth-asset-SNT-693,CSMT-KYN,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,2,0,1,0.0,1.563,54.0,1,1,5.78,0,MEDIUM,2,UNDER_MAINTENANCE,2,MEDIUM,2,7.55,0,4,23,4,0.174,2,282,3.662,5,77,101.4,52.08,76.56,synthetic,1.0.0,123
synth-task-00008,SYN-ENGG-0008,synth-asset-ENGG-113,HWH-DDU,DEEP_SCREENING,ENGG,TRACK,1,0,1,0.0,1.675,675.0,1,1,1.96,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,-0.82,1,5,11,3,0.273,2,248,0.922,3,269,272.4,92.73,76.45,synthetic,1.0.0,123
synth-task-00009,SYN-TRD-0009,synth-asset-TRD-476,HWH-DDU,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,1,1,0,0.0,1.684,675.0,1,1,5.57,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,10.75,0,5,6,1,0.167,3,633,3.029,0,209,203.1,83.02,33.72,synthetic,1.0.0,123
synth-task-00010,SYN-TRD-0010,synth-asset-TRD-988,NDLS-CNB,CANTILEVER_ADJUSTMENT,TRD,OHE_MAST,3,1,1,0.0,2.584,440.5,1,1,4.8,0,MEDIUM,2,OPERATIONAL,1,MEDIUM,2,1.62,0,3,16,7,0.438,3,453,2.713,8,167,169.2,46.24,92.95,synthetic,1.0.0,123
